File,Size(KB),Lines,InlineStyles,CSSClasses,InlinePercent,Severity
SuccessLibrary.tsx,23.0,645,8,93,7.9,GOOD
ContentMatrix.tsx,32.4,849,4,169,2.3,GOOD
Methodology.tsx,19.0,501,1,42,2.3,GOOD
PersonaInsights.tsx,26.3,680,2,103,1.9,GOOD
OpportunityImpact.tsx,25.2,719,1,104,1,GOOD
PersonaViewer.tsx,59.2,1394,1,154,0.6,GOOD
RunAudit.tsx,35.9,956,1,195,0.5,GOOD
StrategicRecommendations.tsx,33.1,886,1,188,0.5,GOOD
SocialMediaAnalysis.tsx,40.8,1112,1,259,0.4,GOOD
AuditReports.tsx,17.3,494,0,47,0,GOOD
DatasetDetail.tsx,1.3,45,0,0,0,GOOD
DatasetList.tsx,0.8,36,0,0,0,GOOD
ExecutiveDashboard.tsx,18.0,436,0,88,0,GOOD
PagesList.tsx,0.9,35,0,0,0,GOOD
Recommendations.tsx,16.8,526,0,56,0,GOOD
ReportsExport.tsx,34.0,861,0,99,0,GOOD
VisualBrandHygiene.tsx,58.3,1323,0,168,0,GOOD
